1,1,2,April Gordon,Yacuma
2,1,3,David Johnson,Xotec
3,2,56,Jerry Gregory,Xochi
4,2,37,Peter Jones,Wispern
5,3,42,Megan Baker,Wendingo
6,3,38,Leslie Simmons,Warquila
7,4,31,Christina Perez,Vultergyst
8,4,64,Andrew Morse,Volcoalder
9,5,72,Alexander Mccormick,Volcaroc
10,5,28,Jacob Mcguire,Viipii
11,6,18,Teresa Clarke,Vectol.2
12,6,54,Steven Franklin,Vectol
13,7,2,Jennifer Brown,Turkistador
14,7,80,Peter Brown,Tuliep
15,8,27,Amanda Rivera,Trikotta
16,8,45,Carol Lutz,Trenchula
17,9,26,Courtney Scott,Tozecko
18,9,38,Andrea Gutierrez,Toxito
19,10,10,Bryan Wang,Totter
20,10,47,Kathryn Hood,Thoraxe
